recency,history,used_discount,used_bogo,is_referral,score,channel_Phone,channel_Web,offer_Discount,offer_No Offer
9,29.99,1,0,1,1.210595603180969,1,0,1,0
9,103.96,1,0,1,0.8905075910340035,0,1,0,1
1,736.56,1,0,1,1.8961299862564112,0,0,0,0
2,29.99,0,1,1,0.7785064983699844,0,1,0,0
10,29.99,0,1,1,0.997884542079474,0,1,1,0
12,29.99,0,1,0,0.9353547435870848,0,1,0,0
11,29.99,1,0,1,0.3614557052731875,1,0,0,0
10,29.99,0,1,1,0.945754013260134,0,1,0,1
8,861.14,1,1,1,0.8626916999708701,0,0,0,0
7,165.95,0,1,0,0.6349703042512032,0,1,0,0
9,65.83,1,0,0,0.5162996727061813,0,1,1,0
9,399.32,0,1,1,1.5564195278507862,1,0,0,0
10,107.9,1,0,0,1.6635769456739866,0,1,1,0
1,166.6,0,1,1,2.887119199557449,0,1,0,0
5,116.44,1,0,0,2.08939187221344,0,1,1,0
4,547.35,1,0,1,0.1270455796396236,1,0,0,0
9,382.64,0,1,0,0.5446301231745964,0,1,1,0
3,350.69,1,1,0,1.6948094664239908,1,0,0,1
12,215.64,0,1,0,1.1476860392876918,0,0,1,0
11,450.41,0,1,0,1.6353733528631935,0,0,0,0
4,77.12,0,1,1,1.2410865414632306,1,0,1,0
12,90.75,1,0,0,0.4688459878544626,0,1,1,0
5,68.62,1,0,0,0.4306490319935911,0,1,0,1
1,63.13,0,1,0,1.9498927684462908,1,0,0,1
2,285.27,0,1,1,0.7020232692787917,1,0,0,0
9,200.0,0,1,0,0.059775028953169225,0,1,1,0
7,29.99,1,0,1,0.913541587865946,0,1,0,1
10,29.99,0,1,1,0.968220274086764,0,1,0,0
5,29.99,1,0,1,1.3566061096458173,0,1,0,0
1,109.66,0,1,0,0.295792151656308,0,1,0,0
12,349.02,1,1,0,0.7808532244606271,0,1,0,1
10,29.99,1,0,1,1.069183203499404,1,0,0,1
1,147.7,1,0,0,2.031508688795853,1,0,0,0
11,29.99,1,0,1,1.4337237056844747,0,1,0,1
7,219.87,1,1,0,1.1246796704265711,0,1,0,0
10,29.99,1,0,1,0.7269260554646195,1,0,0,1
3,109.53,0,1,0,1.0967391037607694,0,1,1,0
4,29.99,1,0,1,0.7555311346181859,0,1,1,0
11,41.88,1,0,0,1.398475704362208,0,1,0,1
5,29.99,0,1,1,1.378136949072709,1,0,0,0
2,532.95,1,0,1,1.5697616479844874,0,1,1,0
6,157.75,1,0,0,0.9078601698305946,1,0,1,0
1,470.05,0,1,0,1.7341353124404453,1,0,1,0
2,282.67,1,1,1,1.0968578263240794,0,1,0,0
1,331.65,0,1,0,0.4932841414678505,0,1,0,0
1,395.21,1,0,0,1.974862654354057,1,0,0,0
11,164.7,1,0,1,0.964909885502083,0,1,1,0
2,653.85,1,0,1,1.1714205851739463,1,0,1,0
6,1180.64,1,0,1,1.1235210778895879,0,1,0,1
5,319.15,1,1,0,0.4469736278738107,0,1,0,1
9,45.1,0,1,1,0.8621342626105823,1,0,1,0
1,404.13,1,1,0,0.5016073112361212,1,0,0,0
9,223.46,1,0,1,1.0764782193860565,0,0,1,0
9,151.62,1,0,0,0.32242793282769144,0,1,0,1
8,41.89,0,1,0,0.6228320011693891,0,1,1,0
8,29.99,0,1,1,0.7116567879594478,1,0,0,1
6,134.77,1,0,0,1.3487840109986766,1,0,0,1
8,50.42,0,1,0,1.126361538268199,1,0,0,0
7,35.97,0,1,1,0.8892583084640324,0,1,0,0
3,63.99,1,0,1,1.4004079499302624,0,1,0,1
3,121.25,0,1,1,0.7278224190880129,0,1,1,0
4,553.42,1,0,1,1.9187667013750016,0,1,0,0
6,217.07,0,1,0,0.06379745604747933,0,0,0,1
6,44.93,1,0,1,0.8811886715703867,1,0,1,0
5,79.04,1,0,0,2.4349632404392056,0,1,0,0
7,81.31,1,0,0,1.342566711966998,1,0,0,1
5,57.24,1,0,0,0.7632076087773088,1,0,0,1
10,41.58,0,1,1,1.354369791594894,0,1,0,1
4,427.44,0,1,0,0.35288424004878616,0,1,0,1
8,370.72,0,1,1,0.8795260028245916,1,0,1,0
10,29.99,0,1,1,1.1672622873917782,1,0,1,0
7,193.57,1,0,1,0.7152244747395593,1,0,0,1
6,110.0,0,1,0,0.5221683388049749,0,1,0,0
10,97.74,0,1,1,0.8739799710570079,0,1,1,0
1,41.44,1,0,1,1.6974653856688724,0,1,1,0
6,131.39,1,0,1,1.823854493992846,1,0,1,0
5,283.55,1,0,1,1.825109621706032,1,0,0,1
9,87.27,0,1,1,1.613274295421227,1,0,0,0
4,1530.06,1,1,1,0.7761738058364179,0,0,0,0
2,310.3,1,0,0,0.9061088798427795,0,0,1,0
5,85.16,0,1,1,1.2503921209117534,0,1,1,0
2,83.33,1,0,1,0.7072969442838759,1,0,0,0
11,256.47,1,1,1,2.3470690584699283,0,1,1,0
5,161.29,0,1,0,0.9082290554684812,0,1,0,1
10,137.58,0,1,1,0.20033203709652914,1,0,0,0
10,141.42,0,1,1,1.0093502918392414,1,0,1,0
1,305.29,1,0,0,0.762726135921457,1,0,0,0
2,508.13,0,1,1,1.093222081028738,0,0,0,1
1,203.25,1,0,1,1.7647213679678604,0,0,0,1
5,112.49,1,0,0,2.203323583118556,1,0,0,0
1,58.85,1,0,0,1.9028241826621373,0,1,0,0
1,29.99,1,0,0,0.4301434968401268,0,1,0,0
6,483.86,0,1,0,1.3263059929840528,1,0,1,0
9,277.02,0,1,1,1.06410508006431,1,0,0,0
9,834.36,1,0,1,1.2929531402505428,1,0,1,0
2,103.33,1,0,1,1.329434396910804,1,0,0,1
1,240.22,1,0,1,1.3184328169161728,0,1,0,1
6,80.91,1,0,1,1.5698176775135404,1,0,0,1
11,82.03,0,1,0,1.6719279993632783,1,0,1,0
10,326.93,1,0,0,0.6167130186981775,0,0,1,0
3,62.21,0,1,0,0.9230377029487944,0,1,1,0
1,38.07,1,0,0,1.7019035835310825,0,1,1,0
7,160.48,1,0,0,1.0431339171215472,0,1,1,0
1,337.33,1,0,0,1.5570405041585922,0,0,0,0
4,57.6,0,1,0,1.1685869550752614,0,1,1,0
9,29.99,0,1,0,2.3309758987901,1,0,0,0
1,407.48,0,1,0,1.327667349983363,0,0,0,1
6,139.78,1,0,1,1.5334137382628827,1,0,0,1
10,173.27,0,1,0,1.590103133303877,0,1,0,0
12,29.99,0,1,0,1.9637734208347142,1,0,0,0
5,87.49,0,1,0,1.7672470526738122,0,1,0,1
6,283.57,0,1,0,1.4319053008880689,1,0,0,0
3,63.77,1,0,1,1.252881497772628,1,0,1,0
11,29.99,1,0,1,0.8953342708695122,1,0,0,0
10,123.75,0,1,1,0.7920027510643115,0,1,0,0
8,251.98,1,0,0,0.6505161343346082,0,0,0,1
9,121.6,1,0,1,1.1824160424732657,1,0,0,0
10,241.35,1,0,0,1.2632899891755176,1,0,0,0
2,417.47,1,0,1,0.9024399458391944,1,0,0,1
4,48.66,0,1,0,1.2580710266517832,1,0,0,0
4,145.46,1,0,1,1.1280288391389914,1,0,0,0
12,35.67,1,0,1,1.7872895376740672,1,0,0,0
4,220.9,0,1,0,0.8102347751704283,0,1,1,0
8,106.58,1,0,0,0.8147891057997978,0,1,0,0
3,128.68,0,1,0,1.4272266938642957,0,1,0,0
2,127.41,0,1,1,2.232745981265764,1,0,1,0
6,139.61,0,1,0,1.056447061805624,0,1,1,0
5,153.72,1,0,1,1.4219808727236016,1,0,1,0
1,29.99,0,1,0,2.4279840952148994,1,0,0,0
10,29.99,0,1,0,1.3899851584317608,0,1,1,0
12,50.89,1,0,1,0.459772385007113,1,0,1,0
1,475.24,1,1,1,2.8669963426996388,0,0,1,0
3,119.49,0,1,0,2.461159521579045,0,1,1,0
1,299.58,1,1,0,0.9332942160502083,1,0,0,1
12,285.34,1,1,1,1.5245577172940143,1,0,1,0
8,29.99,0,1,1,0.2965820881900284,1,0,0,1
2,261.2,1,0,0,2.259909525682426,0,1,0,1
7,619.32,1,0,1,0.7693907118852813,1,0,0,0
10,128.18,1,0,0,1.25691301908169,0,1,1,0
4,478.61,1,1,0,2.0074839024410407,0,0,0,1
3,29.99,1,0,1,1.3243641058406823,1,0,0,0
9,29.99,1,0,1,1.006347570957205,0,1,0,0
4,531.38,1,1,1,0.6089567324810938,0,0,0,1
1,370.84,0,1,1,1.8442390225221936,0,1,0,1
10,89.01,0,1,0,1.71774924298269,0,1,0,0
2,130.41,1,0,0,0.33932579069224145,0,1,1,0
1,176.12,0,1,1,1.9025550892367031,0,1,0,1
6,429.7,0,1,1,1.020923376162097,1,0,0,1
11,42.43,1,0,0,0.9853914371796196,1,0,0,0
2,129.97,1,0,1,1.041953854235686,1,0,0,1
9,516.99,1,0,1,1.5040340660396738,1,0,0,1
4,555.62,0,1,1,0.565290518685855,0,0,0,1
10,96.22,1,0,0,0.3969707362667868,1,0,0,1
12,269.94,1,1,1,0.6805137062416491,1,0,1,0
6,195.96,1,0,0,1.3020626641877255,0,1,0,1
4,397.75,0,1,0,2.602910821295938,1,0,1,0
6,29.99,1,0,0,1.1806134046187522,0,1,0,0
1,604.81,1,1,1,0.6980796208039035,0,0,0,1
4,189.05,0,1,0,1.2937546276351921,0,1,1,0
3,476.11,0,1,0,2.352286479588974,1,0,0,0
1,1946.37,1,1,1,1.3355675882956703,0,0,1,0
1,441.24,1,0,1,0.9548264775007504,0,0,1,0
6,175.3,1,0,1,1.3969345789213317,0,1,0,1
3,105.4,0,1,1,0.8287960618110395,1,0,0,0
1,57.78,1,0,0,2.235594023953135,1,0,1,0
1,29.99,1,0,1,1.0561213799967466,0,1,1,0
2,108.0,0,1,0,1.4648881096702009,1,0,0,0
10,29.99,0,1,0,1.3604085743638608,1,0,0,1
5,77.25,0,1,0,0.7122333404589172,0,1,0,1
9,234.2,1,0,1,0.6191637991459154,0,1,1,0
12,30.92,0,1,0,0.8322327648772978,1,0,1,0
9,166.79,1,0,1,1.934626860926504,0,1,1,0
7,56.47,0,1,0,0.5628191241567708,0,1,0,1
10,50.23,1,0,1,1.5291977371756285,1,0,0,0
5,39.51,1,0,0,1.962834347949547,0,1,0,0
1,52.67,0,1,0,1.661210419984006,0,1,0,0
10,88.92,1,0,0,0.8711163012645833,1,0,0,0
8,50.68,0,1,1,1.5515370567224895,0,1,1,0
1,45.4,1,0,1,1.5041170368595012,0,1,0,0
7,57.89,0,1,1,0.6664294856823725,0,1,0,1
2,60.21,1,0,1,0.11661221656807053,0,1,1,0
9,464.43,1,0,0,0.4666098468469629,0,0,0,0
10,43.53,1,0,0,1.4760795028307991,0,1,1,0
3,470.39,1,1,1,1.859870676778458,1,0,0,1
1,29.99,1,0,1,1.0390900310779678,1,0,0,1
5,746.41,0,1,1,0.5233133791527824,1,0,0,1
11,29.99,0,1,0,1.3864296508243472,1,0,0,1
4,58.25,1,0,1,0.8367214242428825,0,1,0,1
6,171.08,1,0,1,1.6826820229628163,1,0,1,0
10,53.93,0,1,0,1.6066924994383749,0,1,0,1
9,426.2,0,1,0,0.5829550214254899,0,1,1,0
3,65.57,0,1,1,1.014343426446982,1,0,0,0
5,245.0,0,1,0,1.1979755560686336,1,0,1,0
2,258.95,1,0,0,1.6808207921099592,0,0,0,1
5,425.1,1,0,1,0.5376350696354029,1,0,1,0
10,173.23,0,1,0,2.601243990268711,0,1,1,0
10,187.6,1,0,1,1.040105916878693,0,1,1,0
7,29.99,1,0,0,1.221059665374274,1,0,0,1
7,299.3,0,1,0,2.4191362026978678,0,1,1,0
1,487.37,1,1,0,0.8388372218983708,0,0,0,1
5,364.35,1,0,1,0.6152934522680218,0,0,0,1
6,638.06,1,1,1,0.6623395628650952,0,0,0,1
1,494.75,0,1,1,1.024796357190481,0,0,0,1
2,409.75,0,1,1,0.7036411791907345,0,0,0,1
10,92.0,0,1,1,0.5375798725476801,0,1,1,0
4,123.42,1,0,1,1.2209317047351882,0,1,0,0
11,433.84,1,1,1,0.6620962179972861,1,0,0,0
10,187.68,1,0,1,1.4208783801501492,1,0,0,0
4,162.61,0,1,0,1.191730162480389,1,0,0,1
2,146.9,1,0,1,1.3317853145259808,1,0,0,0
1,220.89,1,1,0,1.3673409816481743,1,0,1,0
3,142.47,0,1,1,0.4167013331131836,1,0,1,0
1,938.34,0,1,1,2.0675667392688557,1,0,0,0
8,104.79,1,0,1,0.42762904726478346,0,1,0,0
10,258.17,0,1,0,0.5645510959395361,1,0,1,0
4,190.29,0,1,1,0.9423825385507864,1,0,0,1
2,187.76,0,1,0,1.2081758362185706,0,1,1,0
10,29.99,1,0,1,1.1374217898297496,0,1,0,0
9,52.77,1,0,1,1.7260395440810048,0,1,1,0
6,68.41,1,0,1,0.9585694828289648,1,0,0,0
10,418.11,1,1,1,2.2082974185094377,0,1,1,0
3,155.94,0,1,0,1.0561707625415175,0,1,0,1
9,29.99,1,0,1,2.408407949773418,1,0,1,0
5,1524.42,0,1,1,1.0129958736577136,1,0,0,1
9,34.58,1,0,1,0.7016459674334132,0,1,0,0
3,96.6,1,0,1,1.7709542326408352,1,0,0,0
10,948.43,0,1,1,1.1018430680250462,0,1,1,0
10,81.1,1,0,1,0.5438138210665809,0,1,0,0
4,260.86,1,1,1,1.201383796144463,0,1,0,0
8,29.99,1,0,0,1.3633272373266483,0,1,0,0
4,508.49,0,1,1,1.1028235599267804,0,1,1,0
7,49.14,0,1,0,1.4782604421557612,1,0,0,1
7,498.1,1,1,0,0.855485201128177,0,1,0,0
10,358.08,1,0,0,1.434436590047656,0,0,0,0
9,112.35,1,0,0,1.5176204580932915,0,1,1,0
4,92.12,1,0,1,0.9796750721539491,0,1,0,1
2,1039.29,1,0,1,1.324672740343857,0,1,0,0
10,319.07,0,1,0,1.1949677463700044,1,0,0,1
8,288.45,1,0,1,1.0556323892775246,0,1,1,0
6,144.06,0,1,1,0.8314053218839271,0,1,1,0
5,71.98,1,0,0,1.5301924077337574,1,0,0,0
11,154.9,0,1,0,0.9737681396391764,0,1,1,0
1,135.24,0,1,1,1.2884792617964278,1,0,0,1
1,30.9,0,1,0,0.8008698727393643,0,1,0,1
10,282.79,0,1,1,1.6212154038031072,1,0,0,0
6,350.88,1,0,1,0.4129181424474511,1,0,1,0
7,245.67,0,1,0,1.210862818490472,0,1,1,0
10,527.67,1,0,1,1.18777822954087,1,0,0,0
1,493.48,0,1,0,0.4663802063999455,0,0,0,0
1,266.09,0,1,0,1.0357983600099052,0,1,0,1
1,128.0,1,0,1,1.6400972577060255,1,0,0,1
8,247.15,0,1,0,0.6566250466969104,1,0,1,0
4,276.33,1,0,1,2.060168417539237,0,1,1,0
12,272.22,0,1,0,0.7038103513109342,0,0,0,0
4,306.41,0,1,0,1.345470660861443,0,1,0,0
9,221.48,1,0,0,1.089942149764088,1,0,0,1
10,44.31,0,1,1,1.8753098582889092,0,1,0,0
1,210.13,1,0,1,0.8261127716926996,1,0,1,0
4,29.99,0,1,1,0.9617287915468701,0,1,0,1
2,339.52,1,0,0,1.186413774661213,1,0,1,0
8,59.05,0,1,1,0.8679847889166278,0,1,0,1
12,115.22,0,1,0,1.8783992908048028,0,1,1,0
6,121.24,1,0,1,1.287004890160318,1,0,0,1
6,132.58,1,0,1,1.5729177379652302,1,0,0,0
7,114.75,0,1,0,1.9589823044119437,1,0,1,0
4,291.46,1,0,0,0.6608084281433728,0,1,0,1
6,29.99,0,1,1,1.132097907390219,1,0,0,1
6,319.24,1,0,0,0.9986861602358642,1,0,0,0
6,925.06,0,1,1,0.9538438307319868,0,0,0,1
11,29.99,1,0,1,1.0346308781616829,0,1,1,0
2,811.33,0,1,1,-0.08250590292109128,1,0,0,1
8,127.7,1,0,0,1.2284297071706107,1,0,1,0
3,233.38,1,1,0,0.3816790024802419,1,0,1,0
3,29.99,1,0,1,1.17231439476852,1,0,0,1
8,138.25,0,1,1,1.0573587212911504,1,0,0,0
9,461.49,1,1,0,0.7241992426767563,0,0,1,0
2,330.86,1,0,0,0.7992064489652727,1,0,0,0
6,554.81,1,1,1,1.4305731244313558,0,0,0,1
1,103.13,0,1,1,0.6566508958288382,1,0,1,0
1,1810.53,0,1,1,1.1387671576585077,1,0,0,0
2,189.11,1,0,1,1.1279495825380343,1,0,1,0
3,115.15,0,1,0,0.7292170309777958,0,1,0,0
6,441.59,1,0,0,1.3067131364428524,0,0,1,0
10,55.37,0,1,1,1.6436808292367535,1,0,1,0
6,103.28,0,1,1,0.9615930008630692,1,0,0,1
6,860.66,1,1,1,0.13677689409198826,0,0,1,0
5,78.93,1,0,1,0.7115731972667569,0,1,0,0
2,45.5,1,0,0,1.6276335229041512,1,0,0,0
10,67.74,0,1,0,2.0358278750227683,1,0,0,0
8,182.49,1,0,0,1.6511580851298309,0,1,0,0
1,768.85,0,1,1,0.5743337751606971,0,0,1,0
5,83.36,1,0,0,0.9331086698423204,0,1,0,0
11,326.43,1,0,1,0.6005999315546959,0,1,0,1
2,199.41,1,0,1,2.511121588185649,1,0,1,0
3,255.58,1,1,0,1.1012070493974475,1,0,1,0
3,129.86,0,1,1,1.3330597222372391,0,1,0,0
4,377.77,1,0,0,0.7070114889482264,1,0,0,1
7,29.99,1,0,0,1.1672826955777629,1,0,0,0
5,55.06,0,1,0,0.7224086143768861,0,1,1,0
3,95.46,1,0,1,1.1278396460846802,1,0,0,1
8,94.18,0,1,0,1.2824151922059681,1,0,0,1
9,157.22,0,1,0,1.2264196456613643,1,0,1,0
6,49.09,0,1,1,1.9537922231472515,0,1,1,0
11,222.59,0,1,1,1.274498470812767,0,1,0,1
9,82.23,1,0,1,1.7966155664007817,0,1,0,0
9,84.11,0,1,1,2.379384952819545,0,1,0,0
12,40.74,0,1,1,1.585306241108308,0,1,0,0
7,62.36,1,0,0,1.870899147452588,1,0,1,0
6,29.99,1,0,1,0.6675900063078788,1,0,1,0
2,284.97,1,0,1,1.1328837028236498,0,0,0,0
4,47.46,0,1,0,0.9383537364364416,0,1,0,1
2,93.85,1,0,0,1.0698295160878215,1,0,0,1
1,831.23,0,1,1,1.8338248706960951,0,1,0,0
2,84.89,0,1,0,1.6273263264428717,0,1,0,0
2,895.1,0,1,1,0.14165434727627024,1,0,0,0
12,29.99,0,1,1,1.1428044851736847,0,1,0,0
8,200.95,1,0,1,0.4475101197794935,0,1,0,1
9,114.49,1,0,0,1.2398989931370048,1,0,0,1
2,218.03,1,1,0,1.0448458661592432,1,0,0,1
3,680.0,1,1,1,0.966550092290502,1,0,0,1
9,29.99,1,0,0,0.93469187191677,0,1,0,0
3,56.46,1,0,1,1.4074835389679166,0,1,0,0
1,29.99,0,1,0,1.5066564263048972,0,1,0,0
10,109.52,0,1,0,0.9828387311424128,0,1,0,1
2,82.97,1,0,1,0.41139559117160107,1,0,0,1
9,365.42,0,1,0,1.6538263847678147,1,0,0,1
1,956.32,0,1,1,0.9543844719517254,0,1,0,1
5,95.65,0,1,1,0.8250850237716731,1,0,0,1
1,65.45,0,1,1,2.0579328757166784,1,0,1,0
9,72.83,1,0,1,1.6050284320826482,0,1,0,0
4,65.24,1,0,1,0.7734423739284428,1,0,1,0
11,29.99,0,1,0,0.889966285896548,0,1,0,1
9,68.78,0,1,1,1.0292954449536185,1,0,1,0
8,163.15,1,0,1,2.217191767352736,0,1,0,1
10,231.98,0,1,0,1.6239350785214832,0,1,0,1
2,29.99,0,1,0,0.5205160062338685,0,1,0,1
4,172.88,0,1,1,0.4711624224211348,0,1,0,1
2,427.9,0,1,0,2.3936584370570118,1,0,0,0
12,247.57,1,1,0,1.083605735366086,0,1,0,0
11,46.84,0,1,1,1.4927184629801888,1,0,1,0
6,144.07,0,1,0,0.9318198527807672,1,0,0,1
9,29.99,1,0,0,2.0557659054322475,0,1,0,0
1,1256.54,1,0,1,1.5567769996265168,0,0,0,0
9,453.36,1,0,0,0.9361222340326101,0,0,0,0
1,145.87,0,1,0,0.7982797500376199,1,0,1,0
1,29.99,1,0,1,1.5727844994344131,0,1,0,0
3,544.18,1,1,1,2.4527053553344444,0,0,0,0
7,29.99,1,0,0,0.5814200224214082,1,0,0,1
3,927.4,1,1,1,0.42052689949600297,0,1,1,0
1,56.18,0,1,0,1.1988434402513657,0,1,0,0
10,98.72,0,1,1,1.0034627692057498,1,0,0,0
10,193.81,0,1,1,1.190630137201519,0,1,0,0
2,230.48,0,1,1,1.5078481945573987,0,0,1,0
2,801.67,1,1,1,1.4374211233838867,0,0,1,0
7,89.25,1,0,0,0.6707880090540899,1,0,1,0
1,481.25,1,0,1,1.7119658995585438,0,1,0,1
1,52.17,1,0,0,0.9055874805595296,0,1,0,0
2,44.5,0,1,1,1.7750885780505983,1,0,0,0
10,171.19,0,1,0,1.0874851243600745,0,1,1,0
10,56.32,0,1,1,1.105743810351374,1,0,0,1
7,145.81,0,1,1,1.8585765799848784,1,0,1,0
7,833.66,1,0,1,1.5105971974883228,1,0,0,0
3,251.12,0,1,0,2.187560293899834,0,1,0,1
8,143.2,0,1,1,0.9136730735516002,0,1,0,1
6,49.81,1,0,1,0.7905274355599868,0,1,0,0
7,774.05,1,1,1,0.8879880889483209,0,0,0,1
5,347.8,1,0,0,1.2360207377910686,0,1,0,1
12,118.4,1,0,0,0.7698544148554671,1,0,0,1
1,705.6,0,1,1,0.8428518905641884,0,1,0,0
2,173.92,0,1,0,1.62144529604219,0,1,0,0
11,321.3,1,0,0,0.9135548146217384,0,0,0,0
1,239.33,1,0,1,2.0206398701322685,1,0,1,0
4,68.75,0,1,1,1.320108775171189,1,0,1,0
3,148.89,0,1,0,1.8327981037838892,1,0,1,0
3,398.37,1,0,1,0.8233031550566212,0,0,0,0
3,263.66,1,1,0,0.8424553970411317,0,0,1,0
4,1206.74,1,0,1,1.3060498755636836,1,0,1,0
2,249.0,1,0,0,1.2556659215743124,0,1,1,0
2,86.56,1,0,0,2.3260621477045293,0,1,1,0
2,135.79,1,0,1,0.5034447489495371,1,0,1,0
7,499.64,1,1,0,0.2481537080835785,1,0,1,0
10,29.99,1,0,0,1.1430867291394786,0,1,1,0
7,92.54,0,1,1,0.21931421114979288,1,0,1,0
9,242.81,1,0,0,0.9570163307328916,0,0,1,0
1,90.85,0,1,0,0.8830612257072364,0,1,0,0
1,1101.31,1,0,1,1.3700193969393275,1,0,0,0
10,98.81,1,0,0,0.15544230998266995,1,0,0,0
1,136.61,1,0,1,2.0999302391899244,0,1,0,0
10,100.85,0,1,1,0.7100969280285903,0,1,0,1
4,66.0,0,1,1,0.5998833948598743,0,1,0,0
8,220.41,1,1,1,1.2638402868007077,0,0,0,0
3,89.19,0,1,1,1.398501485338269,1,0,1,0
8,111.77,0,1,0,0.7484521111950984,1,0,1,0
3,75.91,0,1,1,1.0778252170860685,1,0,0,0
9,344.89,1,0,1,1.3696595528814453,1,0,0,1
12,143.95,1,0,0,0.7199861872396458,0,1,0,1
6,1366.29,1,1,1,1.3938316285266399,0,1,0,0
1,63.81,1,0,0,1.334250684502497,1,0,0,0
3,337.85,1,1,0,1.5040738736950143,0,0,1,0
1,596.86,1,1,1,2.1635154706302715,0,0,1,0
9,135.61,1,0,0,1.3219092545219582,1,0,0,1
2,29.99,1,0,0,0.63603679449699,0,1,0,1
6,29.99,0,1,0,1.010233389829644,0,1,0,1
4,224.23,0,1,1,0.9876060030598768,1,0,1,0
2,389.51,1,0,1,0.6077386862432128,1,0,0,1
6,134.74,1,0,1,1.07193773114018,1,0,1,0
8,213.33,0,1,0,1.1244662903705742,1,0,0,1
6,293.78,1,1,1,2.28150884716107,0,1,0,1
6,86.6,1,0,0,1.4731671214723816,0,1,1,0
4,91.72,0,1,0,1.1600132115616677,0,1,0,1
12,54.9,1,0,1,0.9269642173793962,1,0,0,0
4,406.43,1,0,1,1.2034124066919356,0,0,0,1
7,29.99,1,0,1,1.6099475903375318,0,1,0,1
10,40.59,0,1,0,1.0367616159983746,0,1,0,1
5,73.48,1,0,0,0.6448071688890755,0,1,0,0
2,192.6,1,0,0,0.973496809598519,1,0,1,0
10,212.42,1,0,1,1.2969283007777042,1,0,0,0
10,68.42,0,1,1,1.4685310918926044,0,1,0,1
4,29.99,1,0,1,1.1549149838654789,1,0,0,0
9,212.87,1,1,1,0.8078645552763567,0,1,0,1
1,29.99,1,0,1,0.8951301191548569,1,0,0,0
4,77.43,1,0,0,1.527512795259902,0,1,1,0
2,156.64,0,1,0,0.6494173663405365,0,1,1,0
2,602.04,1,1,1,0.3082726654804796,0,0,0,0
5,33.6,1,0,1,0.7980238686224861,1,0,0,0
8,29.99,0,1,0,0.9179502313511608,0,1,0,0
1,192.69,1,0,0,1.0488045404829869,0,1,1,0
7,324.43,0,1,0,1.1581050642400612,0,0,0,1
3,124.88,1,0,0,1.7196245688192409,0,1,1,0
9,60.7,0,1,1,0.9696358519890576,1,0,0,1
8,29.99,0,1,1,0.9449288664902912,1,0,0,1
5,358.0,1,0,0,1.3045381865845176,0,1,0,1
6,177.66,0,1,1,1.6995699143549003,1,0,0,0
2,701.5,1,0,1,0.7315878195021712,0,1,0,0
4,162.15,1,0,1,1.853844538016732,1,0,0,1
7,389.27,1,0,1,0.3940310765914432,0,1,0,1
9,182.81,0,1,0,0.4272757467720775,0,1,1,0
1,362.03,1,0,1,1.771641746485621,0,0,0,1
4,103.48,0,1,0,1.7369849164928937,1,0,0,1
6,102.13,0,1,1,1.0854346887146542,0,1,0,0
10,29.99,0,1,1,1.5747869379055033,1,0,1,0
7,29.99,1,0,1,0.9851986261459788,0,1,0,0
11,127.65,0,1,0,1.4186187744168752,1,0,1,0
6,161.82,0,1,1,2.3542900728063727,1,0,0,0
7,145.63,1,0,0,0.8950871905218204,1,0,0,0
9,1011.48,0,1,1,1.6063549514509303,0,0,0,1
11,227.98,1,0,0,0.7310395897279065,1,0,0,0
8,39.03,1,0,1,1.321776372006071,1,0,1,0
9,479.08,1,0,0,1.9185870348697152,0,0,1,0
8,143.42,0,1,0,1.5241854149183784,1,0,0,1
2,183.25,1,0,1,1.2986992809569309,1,0,0,0
1,194.56,1,0,0,0.7103610635353274,0,1,1,0
1,31.67,1,0,1,1.3666789829231072,0,1,0,0
9,210.97,1,0,0,0.8768930091824553,0,0,0,1
8,223.73,0,1,0,2.25769096473577,0,0,0,1
1,305.03,1,0,1,0.6758930327847782,1,0,0,1
7,379.26,1,0,0,1.5685786683792242,0,0,1,0
6,351.25,1,1,0,1.0456463007597596,0,1,1,0
7,29.99,1,0,1,1.0385065896549066,0,1,0,0
1,673.23,1,1,1,0.3479897951257965,1,0,0,1
10,38.31,1,0,1,1.0857917388301142,1,0,1,0
3,29.99,0,1,0,1.5969014013912657,0,1,0,0
9,526.25,1,1,1,2.2238806182008433,0,0,1,0
1,303.69,0,1,0,1.0629147989140368,0,1,1,0
5,99.55,1,0,0,1.4088084526750384,1,0,1,0
2,93.56,0,1,1,0.7749493408362286,1,0,1,0
9,199.3,1,0,1,0.7641259381392441,0,1,0,1
2,122.93,1,0,1,1.2850868671777054,1,0,0,1
3,1141.72,1,1,1,0.19364317942583695,1,0,1,0
1,122.7,1,0,1,1.6985122529571806,0,1,1,0
1,45.61,0,1,1,0.7787312126428612,0,1,1,0
12,49.6,1,0,0,0.3305039211064477,0,1,0,0
6,229.73,1,0,0,1.3836479734862912,1,0,0,0
1,90.55,0,1,0,0.9605250289107866,1,0,0,0
4,51.72,0,1,0,1.3551707957699552,1,0,0,0
7,93.36,1,0,0,1.1750404660502969,1,0,1,0
9,38.29,1,0,0,0.7900544043165714,1,0,0,1
4,78.46,1,0,0,0.8254482746729187,0,1,1,0
1,556.15,0,1,1,0.9152771309905198,0,0,1,0
1,533.87,1,0,1,2.0555854181837883,0,1,1,0
8,94.87,1,0,1,1.142633278212228,1,0,0,1
3,319.77,0,1,0,0.6840767055918473,0,1,0,0
3,209.83,0,1,1,1.8647701571101007,0,1,1,0
