Conversion,pred
0.22453272226967141,1
0.31479288282643414,1
0.02719626923173448,0
0.0701681766743254,0
0.04670724608282483,0
0.014795489259230028,0
0.41431479473221505,1
0.1129806741698552,0
0.009555797807752387,0
0.15026395783404226,0
0.5049539085142678,1
0.010954909076797185,0
0.9782101109528718,1
0.2731702383325257,1
0.028768891734227277,0
0.9884575466229999,1
0.12297818633874556,0
0.0017045693888461944,0
0.2410655769875085,1
0.012286634852546425,0
0.01200008671998101,0
0.0744342906285699,0
0.029234202383414738,0
0.9577358390044575,1
0.9897312297858514,1
0.10871771653039503,0
0.17294839922129288,0
0.5097050139695399,1
0.800251566264077,1
0.8772321697335305,1
0.6366852477849493,1
0.011154838934272068,0
0.0002223235830734485,0
0.29018492972639637,1
0.2745098553103076,1
0.5345251053268796,1
0.8301695544584816,1
0.6673430754673396,1
0.9960028988509986,1
0.6574826515675007,1
0.0012122411171682733,0
0.9560018950401779,1
0.9615057956758791,1
0.10681466067039803,0
0.9155440705206992,1
0.0927113585386585,0
0.0007341301060041008,0
0.02675436461778259,0
0.0023920195938074216,0
0.005406786048780924,0
0.9705842178137913,1
0.28559769318561967,1
0.022968190842320393,0
0.049508125765109295,0
0.20652691618405516,1
0.15726383564829077,0
0.1159599271169624,0
0.04138247829218161,0
0.5409787642983288,1
0.601399864640812,1
0.992731060005478,1
0.07565697780104069,0
0.9018573844870615,1
0.2420326781337231,1
0.0069711968840747,0
0.12061420359866926,0
0.034679898944137526,0
0.021494471064224745,0
0.898885068933564,1
0.013635887150058004,0
0.22370314240637534,1
0.8943692924380354,1
0.006164352068764331,0
0.18734554753738958,0
0.8959960190210756,1
0.07330279305878243,0
0.9898270552036748,1
0.006444542163806759,0
0.08149783264181222,0
0.37773564856297265,1
0.2100515967414101,1
0.05085885185557714,0
0.04947121806375472,0
0.0048406677265208625,0
0.22305194501041928,1
0.00305160372196534,0
0.2201840180966885,1
0.2261833578076637,1
0.002403648390493487,0
0.05758628488298551,0
0.40371655200144707,1
0.991836557261312,1
0.6909881965791963,1
0.08621334760532681,0
0.5790050600307048,1
0.2809015717022961,1
0.4656430905565276,1
0.9491530394606716,1
0.9971993741677984,1
0.02538944075158439,0
0.019083730870095888,0
0.551143214285295,1
0.15769563505913214,0
0.013308690771364757,0
0.0022181315480401323,0
0.3798913224971345,1
0.013473436530020847,0
0.9997248689090342,1
0.24212413170194924,1
0.057390492702776054,0
0.10338805939950707,0
0.4681516545937927,1
0.08752218636859929,0
0.1488202474978504,0
0.013852504871047,0
0.3953536897768324,1
0.04642676350953866,0
0.01910648589015132,0
0.963689744150051,1
0.2159014772815004,1
0.2922742665185964,1
0.0010091659638917327,0
0.29888560100631323,1
0.011954859463107216,0
0.15985618458196957,0
0.14341432484945432,0
0.10473761776870313,0
0.06593402794979998,0
0.873070254867002,1
0.29030484360801206,1
0.9699009049791354,1
0.860378954905857,1
0.16311111599011408,0
0.026198562016162136,0
0.9623025750939085,1
0.9991657627367081,1
0.3694699813840284,1
0.030617255611410394,0
0.09268790004077933,0
0.21579342811476243,1
0.051067150303945236,0
0.16563592939980712,0
0.22674028927233497,1
0.9968027159717285,1
0.03810181136831488,0
0.08878168685653756,0
0.02844330853494605,0
0.04777722707528076,0
0.7506627422924373,1
0.12843812624062056,0
0.035831614144654855,0
0.25560682172949284,1
0.9991183583219037,1
0.14097514478590847,0
0.968188593107365,1
0.9942394186761561,1
0.2239582789725398,1
0.5987253677661772,1
0.0010145053047278915,0
0.0707120956019045,0
0.8069729249579859,1
0.5448323690894595,1
0.25636739978176515,1
0.004973673035108607,0
0.05213229713473873,0
0.9933328833851834,1
0.9953250187387097,1
0.010221561900955786,0
0.14670443134970598,0
0.2766710399886639,1
0.07100792983705458,0
0.016096943143697452,0
0.0031246524387756936,0
0.3655671913470747,1
0.00407669327877838,0
0.9346379299634603,1
0.04566116002092187,0
0.0184644782924074,0
0.07020996256828153,0
0.003239748534755233,0
0.4325911959604867,1
0.9975036779307759,1
0.9388838928655138,1
0.2503020684995882,1
0.0013789971002125866,0
0.012300231801288414,0
0.010888143275959467,0
0.01334432575184398,0
0.6924185500204348,1
0.033792806741679796,0
0.004129985177678689,0
0.19733119954271552,0
0.0027025193727876454,0
0.004450370108572937,0
0.013617851575648404,0
0.9304324792240142,1
0.998155784306509,1
0.024739123359224808,0
0.09687628021194702,0
0.013345329323560522,0
0.08158361643770112,0
0.9946919252967991,1
0.7147778519769419,1
0.04452479810238883,0
0.02689113804259727,0
0.9873942830598472,1
0.9736823947457587,1
0.014248901426209005,0
0.01492425187075605,0
0.05586674855859693,0
0.8237474510448266,1
0.04126259856789515,0
0.008867040241010727,0
0.019464925481856375,0
0.039467347999797536,0
0.3557082670304498,1
0.1819264582710352,0
0.9381250481421002,1
0.2591819198715626,1
0.8924949653604344,1
0.05381446101563432,0
0.1783237220929399,0
0.029526497023901494,0
0.0940750557468151,0
0.005159219776606826,0
0.6072044828069858,1
0.03601344905743605,0
0.0812958216743905,0
0.19898181921346744,0
0.172147259216726,0
0.7298987752480965,1
0.011774097514385386,0
0.9976121270774831,1
0.8320054330072318,1
0.24189474840849426,1
0.008655822293389794,0
0.9795371008032963,1
0.061045146617594505,0
0.004446484061096945,0
0.018207378160721873,0
0.0047886303810621,0
0.30333719937254877,1
0.8758043867358543,1
0.3666626161431227,1
0.053462452439776514,0
0.7917620437931028,1
0.028039439109853823,0
0.09047204613677055,0
0.05075484588905465,0
0.46787939372398213,1
0.009079797879936853,0
0.009622138415400371,0
0.006153862775007622,0
0.006612829918490916,0
0.16851633018876175,0
0.6780704268454256,1
0.08954717903950737,0
0.002288390540000385,0
0.9876196006161726,1
0.9258986593572521,1
0.866784632031293,1
0.39726219968214543,1
0.7160460654903622,1
0.17183637001087534,0
0.12985582529287756,0
0.05691152271586036,0
0.8411521277009504,1
0.013486835526396325,0
0.3580820431365039,1
0.013991252171135811,0
0.05847450097104238,0
0.026110897205711407,0
0.52266890592327,1
0.2632198258324881,1
0.03040528107281083,0
0.031736086519966455,0
0.9951628730851755,1
0.009551995001749452,0
0.24535821138893546,1
0.9955758981902015,1
0.3136240838282423,1
0.4554736172573995,1
0.0010456925040997346,0
0.5746221259870071,1
0.456982997413271,1
0.012214704059856427,0
0.1494976138473398,0
0.02571469828479589,0
0.1738850557768143,0
0.411378562580437,1
0.006177084102402915,0
0.016117847057394517,0
0.9681441570220164,1
0.9873369340144129,1
0.9672610981957389,1
0.28308939884225015,1
0.4431884975131282,1
0.3127683185277537,1
0.0016087076246617104,0
0.9948367010116721,1
0.015827364479032612,0
0.9995195888270404,1
0.05739243852364341,0
0.9456074358130426,1
0.007624117608117358,0
0.0014305071257797836,0
0.9841035991944138,1
0.408097158486851,1
0.977550247484069,1
0.9967129389756506,1
0.7346398104217903,1
0.9531211017123706,1
0.13029962055843966,0
0.9828298948491092,1
0.3820978286703124,1
0.018649318017287333,0
0.03234202277411821,0
0.02680573095202965,0
0.20884540828481032,1
0.9854722660024862,1
0.20469688953115306,1
0.008677805407461492,0
0.20921575707423704,1
0.2293317799540162,1
0.10331944660803578,0
0.0008345325976806472,0
0.027418231018394516,0
0.44043335990581733,1
0.10027941407826685,0
0.07469695805142462,0
0.07778583816783757,0
0.23520906998460736,1
0.05700944883433086,0
0.017206992432573977,0
0.006216706102131022,0
0.06310702189048344,0
0.5258008389796449,1
0.0035851627243159057,0
0.996289485490811,1
0.00800364954912856,0
0.9970654271240634,1
0.46289124883335736,1
0.1496144150509424,0
0.09656582312876417,0
0.015560362879860406,0
0.4428446670741294,1
0.1588405106597293,0
0.007362778853138478,0
0.00022920420693876476,0
0.9813363585269012,1
0.0005915306898030804,0
0.06394682406481005,0
0.6460462140955456,1
0.664871356087665,1
0.0019268045465191917,0
0.01193507641217376,0
0.025032710586344854,0
0.5489453954200437,1
0.03145277200227714,0
0.016542149727231933,0
0.004059665685252282,0
0.02407687719587208,0
0.9959121384710075,1
0.7775500675620809,1
0.002792123280601323,0
0.9770051366175243,1
0.025024326567054854,0
0.041502675942276385,0
0.03250687050506107,0
0.11665721832978813,0
0.003943412721087807,0
0.004005256110539393,0
0.02686475068900224,0
0.09825781703297723,0
0.9022656397931653,1
0.9749900866168255,1
0.7312229330285346,1
0.6640015206935802,1
0.8986078565586969,1
0.02468499808127304,0
0.8850242373556115,1
0.2597025058042574,1
0.008195106616645097,0
0.010292719690876001,0
0.05788504848223781,0
0.9978773635967176,1
0.23764127023541562,1
0.28411221379538115,1
0.008349775771589678,0
0.0026845509406568753,0
0.07087894160473386,0
0.14423329901926016,0
0.5306106119714008,1
0.3447556697487882,1
0.0007516821427560318,0
0.1286619297219274,0
0.00436247671852868,0
0.9363355090587115,1
0.0011500991570640828,0
0.27935376397602263,1
0.06986452338140092,0
0.06887346777130596,0
0.7301575244544874,1
0.9455722160733147,1
0.7665566611232282,1
0.7900126004583172,1
0.007172825574071228,0
0.9924279754979858,1
0.15671162703596805,0
0.13837298169193818,0
0.0009472714969591567,0
0.3686934268445425,1
0.7924673020443852,1
0.2294499187771431,1
0.012231699450425236,0
0.007875984519944495,0
0.29247524674576164,1
0.25130199380727564,1
0.1879573488385486,0
0.02357888940462883,0
0.12419816140270798,0
0.008712872361169317,0
0.0007598495243364198,0
0.08823165539603665,0
0.008539773591107778,0
0.01917100244647253,0
0.07287824272493927,0
0.33183047382699726,1
0.1781072988024035,0
0.9404676731428618,1
0.00431800406588241,0
0.18092399025514433,0
0.34755050516387476,1
0.6758755545745342,1
0.0018821480795617803,0
0.0009482480771284966,0
0.5898953364618453,1
0.353684673711626,1
0.23460593276489738,1
0.21108183714028886,1
0.9866337301457506,1
0.033189514045746604,0
0.11473831321848224,0
0.9973705838389659,1
0.9559730710427283,1
0.6443494080853606,1
0.16183700902802567,0
0.013441860534652409,0
0.9975557440721212,1
0.01745350722135231,0
0.19107977356547243,0
0.018411816969371796,0
0.8730466850698679,1
0.9196945862048758,1
0.10933624393919053,0
0.008524661248553198,0
0.9958935789352136,1
0.08099232965393044,0
0.3876462670960472,1
0.023209816378526236,0
0.41874177033439663,1
0.9824061244676917,1
0.12377730291361849,0
0.37010560684087485,1
0.7979532458730899,1
0.8440565867342624,1
0.0299102877493173,0
0.03963150035371262,0
0.36500088574922246,1
0.6786525875355988,1
0.19740198380092575,0
0.8989009313211825,1
0.0059772085944709945,0
0.22342907072849844,1
0.9537043520543227,1
0.013073882132426218,0
0.6741504766282858,1
0.9860430580828888,1
0.0007952484155950832,0
0.1327799061153761,0
0.04753978289583469,0
0.4998042938268588,1
0.30635559952475167,1
0.9938683390914095,1
0.978612131462213,1
0.0891174491822633,0
0.3945312229602281,1
0.9619734530427961,1
0.04073085019560101,0
0.08138600052413635,0
0.6433729511722718,1
0.02910416433539666,0
0.382778490793895,1
0.001623455350125464,0
0.4960447815891532,1
0.3730212960422472,1
0.48451064608893923,1
0.9736161929993281,1
0.0037709121371877216,0
0.09325884902961921,0
0.8293238381492527,1
0.13830563390197054,0
0.024272182383749934,0
0.8899878230660919,1
0.03169823524799707,0
0.22248857598735172,1
0.0051732064829994465,0
0.15957342599495625,0
0.034078282956647755,0
0.023801412971179565,0
0.9247266071105397,1
0.6191890735726687,1
0.4900900500132363,1
0.0020094833625610826,0
0.013051409385039845,0
0.4815849502034855,1
0.6350454255431487,1
0.37619213956852127,1
0.35942149174808546,1
0.2893118884072909,1
0.014161082036074303,0
0.9967539427850056,1
0.9942462616687094,1
0.9958270279487879,1
0.18928752184568956,0
0.7321079369072269,1
0.8447464984140391,1
0.1668236667577768,0
0.8856511799114624,1
0.006476146111839483,0
0.011004368433748354,0
0.0019362048617884927,0
0.430455849762837,1
0.0577922320693275,0
0.0011138746876799845,0
0.029939600645434786,0
0.23898373908364262,1
0.5529382321701195,1
0.9305363008392912,1
0.0003522195216401626,0
0.005965813819381286,0
0.400673453444145,1
0.004240417723687578,0
0.7315351775964384,1
0.029661731573514403,0
0.5259659365061801,1
0.016504948228990714,0
0.38502813153992066,1
0.001896478623416449,0
0.10791079143874384,0
0.02991705867111746,0
0.09323033754885737,0
0.16025235079846065,0
0.1929345323534798,0
0.7648125205196136,1
0.007393191665177987,0
0.06536991607209783,0
0.9610892023519002,1
0.061366081505857165,0
0.01122650268182657,0
0.03811879433303885,0
0.0020533209779966008,0
0.1879834288722834,0
0.3952330014812432,1
0.10492575012220261,0
0.9999898738303507,1
0.07801744713650234,0
0.47076737749036646,1
0.055581847409102984,0
0.75260787965983,1
0.6290725358916889,1
0.9815138166640988,1
0.019685570871145083,0
0.03003128310835513,0
0.0001037848085435144,0
0.3786996030310599,1
0.7352252258623976,1
0.9914282722630908,1
0.04928980698475126,0
0.8005480534076793,1
0.0016424394844586937,0
0.14950680909988245,0
0.988659597195179,1
0.12283901762712923,0
0.27724447655279494,1
0.2500132252571777,1
0.0007536686395234895,0
0.03256245993882444,0
0.2368634537517216,1
0.002991589301897403,0
0.008928373248071386,0
0.9937585474747664,1
0.033705583693996045,0
0.8588570793420405,1
0.0252651167615238,0
0.9990106965609884,1
0.31658754017418794,1
0.0803713381542633,0
0.9374027192084268,1
0.99553376224041,1
0.05010912855101008,0
0.9924137709388828,1
0.9930844123118844,1
0.2816880114529874,1
0.02589394368804353,0
0.058580920637199656,0
0.03917763377757712,0
0.9950546641163011,1
0.054159041012442316,0
0.36558195241677843,1
0.9165745258768738,1
0.20309519128684475,1
0.6174021390165977,1
0.38247268211990115,1
0.026933468109397323,0
0.03449657562362437,0
0.034483056662000175,0
0.0007504232938494109,0
0.02043367563698744,0
0.9967488576503978,1
0.13895006785145234,0
0.067334442638185,0
0.8199520609748158,1
0.48229845426158546,1
0.011739509732714067,0
0.006806978799208779,0
0.0395732385489556,0
0.9111132230187727,1
0.7027315608489194,1
0.46135210659264914,1
0.0019004336186989885,0
0.9959273282686358,1
0.8918871855397801,1
0.059883537524088225,0
0.014171476263294276,0
0.015261035990753093,0
0.9654050749735283,1
0.07379355574698408,0
0.013315536230129488,0
0.014486016012199976,0
0.06342047488445661,0
0.5056062437197191,1
0.0012498550900089205,0
0.0723899898470159,0
0.03386242206274772,0
0.08462139656858236,0
0.0009582186095994734,0
0.03399137344317065,0
0.015423172725898474,0
0.0009742248939008147,0
0.0036254613670269435,0
0.169507128628763,0
0.8541764082625447,1
0.03722001720008136,0
0.015424746976752014,0
0.979660476996719,1
0.005541063366494367,0
0.30573420682307284,1
0.07121883483501948,0
0.9503358345097774,1
0.05480547294093963,0
0.14688043319615812,0
0.26817848770857194,1
0.020263139157108544,0
0.6830547279828157,1
0.004661778273160653,0
0.5572572134074197,1
0.04548138202112906,0
0.005063464848138415,0
0.3616328946194692,1
0.10140416167420262,0
0.0965036179733935,0
0.005739527439396858,0
0.0327278615170725,0
0.9361196678100874,1
0.03686249172710209,0
0.18606121609278053,0
0.015746970292516472,0
0.07639148975559135,0
0.8021183056124039,1
0.997005119542557,1
0.6792071621004991,1
0.8675915158612929,1
0.00048839757754406,0
0.9947045701945011,1
0.0058456594061417995,0
0.7210593054098768,1
0.9628583304842171,1
0.07223996004774394,0
0.9802499965491173,1
0.009827231784300087,0
0.03390050422491201,0
0.07321344968107543,0
0.0003241915999305316,0
0.791421969332642,1
0.6627651765609412,1
0.9650043298706484,1
0.2881079291928387,1
0.0031420945573603456,0
0.3133038180984366,1
0.35280161523026893,1
0.36465676886213566,1
0.9592973871969903,1
0.7917484637666854,1
0.9592891458085507,1
0.9784554866228182,1
0.04833839348529535,0
0.510292544112841,1
0.42643721961508396,1
0.0379766493622158,0
0.006508118319913446,0
0.07455959031005882,0
0.0025661671516359046,0
0.0006134165470715839,0
0.11241274599585892,0
0.4699518416115597,1
0.011283326675835027,0
0.008200868605389128,0
0.8605149692359587,1
0.9987488173219234,1
0.02361139909769923,0
0.001970655213898501,0
0.15352547735913658,0
0.010515894886713197,0
0.7624414965775269,1
0.1153132115740014,0
0.0073958960462544125,0
0.07133477363232064,0
0.0019935726888653145,0
0.2548318511928008,1
0.007454336337320632,0
0.9997745973436065,1
0.24610876318266575,1
0.3184830776484646,1
0.061147319204737274,0
0.035654456989098485,0
0.9544488948887704,1
0.42209618694543116,1
0.024176126930553515,0
0.9894358023502968,1
0.0012047575764142018,0
0.8979506013409715,1
0.011543438639691284,0
0.5525888973429361,1
0.2825423975569417,1
0.006003502742559251,0
0.4441852645586954,1
0.22136477443562122,1
0.007589138477131042,0
0.06578687333782875,0
0.9670635305559879,1
0.050047041195934415,0
0.6637502883561485,1
0.7727836795414436,1
0.5971531961171751,1
0.05119567609672204,0
0.8425079964711193,1
0.0007318133424637173,0
0.0473980496961186,0
0.22139808228863328,1
0.003312495843124927,0
0.19514878792926268,0
0.0010119640895035898,0
0.5214729289708211,1
0.04930245630361873,0
0.9808935420071305,1
0.002805500073853132,0
0.04741763582317541,0
0.9990888678839176,1
0.4591539308382432,1
0.881921457689731,1
0.3415501432882767,1
0.7584556111225299,1
0.6637983322518242,1
0.2200946475280918,1
0.1703989394717533,0
0.06844876839592016,0
0.03127618875285322,0
0.05305742202562333,0
0.10069964494637214,0
0.7305069185615338,1
0.08544335073649077,0
0.2894098066973786,1
0.02780819497408248,0
0.005836616705962319,0
0.008882577155643055,0
0.0036198336497436363,0
0.017255840884740622,0
0.9949586722315459,1
0.07496975762624052,0
0.010730011162376684,0
0.021268119304491507,0
0.013876082962446901,0
0.4670640314315911,1
0.11418917919054071,0
0.022299139848994794,0
0.056976743629160546,0
0.0004989828551828261,0
0.38744023880007156,1
0.8235671205981937,1
0.9669996114050464,1
0.0028823407005021525,0
0.11358180855613179,0
0.017070879775406476,0
0.07846490891250088,0
0.996753076971103,1
0.018750737282694423,0
0.026817223984240787,0
0.37867709001358035,1
0.08781834663464556,0
0.0029456539203063558,0
0.03543801898507979,0
0.10313424011545326,0
0.10827123020922377,0
0.6912413743390624,1
0.022054185985283817,0
0.46120450942173485,1
0.30994389535975814,1
0.7356849481756671,1
0.003861039611060586,0
0.04645866477178565,0
0.8460617254828947,1
0.060307294056717434,0
0.24190998383668927,1
0.022145714722124604,0
0.0993790041287791,0
0.014091588739511333,0
0.6023481793874789,1
0.03196065262812648,0
0.12219708245612308,0
0.9989778642697833,1
0.11067108808461482,0
0.041358285478615996,0
0.0364093356022104,0
0.012470891123815565,0
0.06598960302067501,0
0.005212671743416509,0
0.006439123236760946,0
0.3299647297040538,1
0.5491664251532005,1
0.9431675401393117,1
0.530350030176318,1
0.23048359138013222,1
0.001545923439105172,0
0.015739699898355282,0
0.015630468809861204,0
0.8507898123125355,1
0.1776922252553469,0
0.30410566279901546,1
0.8793003118593202,1
0.03294630944785394,0
0.09223982047318782,0
0.23260052959911048,1
0.16485129754640365,0
0.9910106851838973,1
0.9987743075891581,1
0.8730134190977845,1
0.02186592169971772,0
0.43199108075995546,1
0.007398867609252767,0
0.11550561732947635,0
0.03793118389382631,0
0.35686129379295567,1
0.02194159248052234,0
0.005491552908667254,0
0.08337701657418337,0
0.23412475253265436,1
0.12795174911785215,0
0.5902545666720331,1
0.48588535144915385,1
0.0035449429197449206,0
0.032925352081489355,0
0.5008647871247931,1
0.014933638261085362,0
0.9997279773754976,1
0.05910792587274803,0
0.17581593773063164,0
0.06478618274889035,0
0.7332707739586193,1
0.02078489411167933,0
0.4348932362954222,1
0.0026460155793236874,0
0.03779561323743845,0
0.79816699502101,1
0.07595893055048857,0
0.0503364995993686,0
0.9616508424708783,1
0.6168417831669324,1
0.0425097670995187,0
0.024190700453461347,0
0.033880514077953366,0
0.003301899315646225,0
0.7339696140486794,1
0.13539729307513318,0
0.0029394727066792002,0
0.009615937935976593,0
0.17083503505169978,0
0.966048238311748,1
0.2701948278860439,1
0.015418625753802232,0
0.0070966500062554375,0
0.07660245420868865,0
0.040721113894105716,0
0.07932910353880175,0
0.06974479997662111,0
0.0003840671280092537,0
0.06442122008529817,0
0.364204839016456,1
0.951173743718029,1
0.03961849450993925,0
0.005358207943901783,0
0.9583928471598833,1
0.9964023245976257,1
0.9579272271686913,1
0.587349971383682,1
0.9756183045834972,1
0.1110835667608203,0
0.30518904716274786,1
0.0910903311789003,0
0.5854094597818469,1
0.37659555926940885,1
0.043920045116041806,0
0.726260023721495,1
0.7389581108041061,1
0.06927772036975437,0
0.1281525601482645,0
0.25862061637043476,1
0.8692558104313569,1
0.0598374932017041,0
0.9844730814024716,1
0.1374588452853033,0
0.8984586336085489,1
0.007257538100721857,0
0.24826932540203703,1
0.28166699190594796,1
0.11585081902282393,0
0.9800260027614043,1
0.09552387372937028,0
0.020057182029659008,0
0.38146653792558866,1
0.05367440256458824,0
0.34312724285113005,1
0.034141163283435035,0
0.09271819861506321,0
0.15639597550888112,0
0.8029743386355076,1
0.1053444940892938,0
0.9955059884887997,1
0.974672072329243,1
0.9557906275693037,1
0.43873079525039105,1
0.04250667041494262,0
0.40007866493682526,1
0.9894166901363302,1
0.26395304213760346,1
0.9902690533130222,1
0.9999806001343381,1
0.0007596225576170318,0
0.07255380932735896,0
0.7558637003241745,1
0.11107956115355927,0
0.26028297308676707,1
0.9388121399054699,1
0.41968797705399297,1
0.0067670361476847764,0
0.006961041761042088,0
0.48026278541080203,1
0.9737943697454812,1
0.9764429593784185,1
0.001439539644415249,0
0.1253322803925937,0
0.002683796360933741,0
0.7008965178680462,1
0.9522844688261219,1
0.01319813124873781,0
0.08926707452985752,0
0.11381531049273778,0
0.49970036000473417,1
0.06030781957703913,0
0.00030929881582712315,0
0.006256009640684979,0
0.9991777297545247,1
0.5944827714104547,1
0.009059517517379587,0
0.0021755886399563826,0
0.009447743466279584,0
0.0018554275801768987,0
0.17639353443310546,0
0.15146680634630044,0
0.9972203407541704,1
0.07629143682687375,0
0.005473322767059627,0
0.006008013105534868,0
0.3244281885183181,1
0.017114086034347706,0
0.13983761078912907,0
0.402200550372161,1
0.17614713918122393,0
0.1128300341394165,0
0.03551139022057547,0
0.009036187625739996,0
0.2563321606425484,1
0.7061085049515413,1
0.002846880801378862,0
0.025634339022457785,0
0.045989795080735876,0
0.9927029926285044,1
0.0026191924244023824,0
0.3457427489667869,1
0.022876955093631416,0
0.9934061803566402,1
0.5603496964950009,1
0.05449578462356679,0
0.0016861732576299326,0
0.021924537035093068,0
0.39417290420080864,1
0.2656096186013276,1
0.981514751207628,1
0.22544750582534553,1
0.011846796109144266,0
0.06675529903168886,0
0.022915021889589937,0
0.0349628573844248,0
0.25990743579677505,1
0.08624729682131106,0
0.18766965313095327,0
0.005957593820165241,0
0.7788147149459244,1
0.7458975730298112,1
0.26706595420957446,1
0.009885065338776512,0
0.35748585347211265,1
0.969709171113,1
0.619297683414934,1
0.029841503645044624,0
0.09833573978991467,0
0.08707298968673373,0
0.9584022406918551,1
0.8584205115725597,1
0.03178354695831704,0
0.0005702644365925458,0
0.7522523907804545,1
0.007279106735343496,0
0.3866670435876233,1
0.9955038161071378,1
0.021548112780810313,0
0.5326876386749003,1
0.7272136908568051,1
0.0008728396307329263,0
0.828789589808235,1
0.3181284655835377,1
0.9989494679006855,1
0.15131899964924792,0
0.03875273482381689,0
0.017227784669563217,0
0.09038195421339927,0
0.2483088299621571,1
0.0024243204316880076,0
0.004388844726168045,0
0.13342166281888632,0
0.5000071185140071,1
0.2314025547136031,1
0.43278960207419764,1
0.02143865014037662,0
0.03939446487431781,0
0.1700844754867556,0
0.2082844157661879,1
0.018743195006376806,0
0.055698512907103995,0
0.2866586725295721,1
0.025131947547858153,0
0.011996636396127925,0
0.000754490546590534,0
0.018885888148570475,0
0.049304702700677536,0
0.9997312778372832,1
0.3536999030416229,1
0.026920621177355646,0
0.008399351957363141,0
0.06186532431385781,0
0.045588232185450515,0
0.022158258256067306,0
0.011721922378935627,0
0.04256310857169852,0
0.027517496095003886,0
0.2051700688938174,1
0.07827593557709686,0
0.058905988464773136,0
0.651180838012208,1
0.37221799502994657,1
0.06299200212735437,0
0.9691781485897766,1
0.8181802017590606,1
0.9976732552283513,1
0.00031884101985238503,0
0.7272676145373448,1
0.0951696559222577,0
0.07928172373448797,0
0.002730117693205794,0
0.021122161968771536,0
0.17517086013414357,0
0.004344272468321934,0
0.015559693558864792,0
0.9771345947628163,1
0.7306944298519128,1
0.18295137347844478,0
0.16273833115923056,0
0.005436851558878278,0
0.7457623447386361,1
0.01947313989677205,0
0.8708561357255394,1
0.0666578387494802,0
0.429097249044045,1
0.0010155613429589832,0
0.27479404613816494,1
0.9911836870232188,1
0.9999461645608759,1
0.046439279593085636,0
0.9105182954589299,1
0.33943767268577985,1
0.3467439520861692,1
0.14713121234182688,0
0.3700920391207012,1
0.10837228915411763,0
0.1615335311991399,0
0.02122667653486882,0
0.9498298990309935,1
0.02638605299239536,0
0.07725142695391342,0
0.06722376044973588,0
0.0009532564900898371,0
0.033603899051611034,0
0.05585144897601894,0
0.015538331746409,0
0.006703121154616852,0
0.6317710993558954,1
0.8547987953797078,1
0.9998741910997974,1
0.9892607999512706,1
0.00037771845603541747,0
0.010701207184801343,0
0.8951904375990677,1
0.2221847976857757,1
0.827671487357777,1
0.2652741121002813,1
0.004468767502672162,0
0.0027404593853777746,0
0.9622344988818293,1
0.014084745979649262,0
0.0005779249613233456,0
0.025904524386295504,0
0.05522636395310905,0
0.37181887848802747,1
0.0027064590015699504,0
0.03184440854316938,0
0.04312838311887129,0
0.9805853732325429,1
0.3272688752326975,1
0.30903093870346077,1
0.005887127081826019,0
0.25624386088582113,1
0.02061373921699285,0
0.3934699113590227,1
0.389905618973845,1
0.7692803113885687,1
0.05854679557121031,0
0.9338528528639075,1
0.22761501210104407,1
0.009257054054606919,0
0.9748863047043624,1
0.05257175937691815,0
0.20034454674905564,1
0.11926556803083449,0
0.006111651765753758,0
0.029367906254037512,0
0.01166013468416987,0
0.09591770683673999,0
0.0012387309670255473,0
0.016009376205471573,0
0.007247809116938565,0
0.3231875224127247,1
0.17150112471549558,0
0.04021882804330164,0
0.3654452736378677,1
0.02313117348380297,0
0.952911232178742,1
0.00034133513048256986,0
0.030405890864176117,0
0.99830439240967,1
0.30232011071989,1
0.014922115175709908,0
0.2824331498766722,1
0.002479202161886114,0
0.037157270131971024,0
0.14961716697872543,0
0.0065820682060488715,0
0.008247238276035698,0
0.03934864727285727,0
0.8654969614930839,1
0.8959663802018375,1
0.8429522248876521,1
0.6868254156531409,1
0.04898556592886575,0
0.08142932528211104,0
0.3221297687553083,1
0.01112600061473317,0
0.9974438505307985,1
0.05589095077090447,0
0.0004887190859278441,0
0.06652719958394157,0
0.027773468324425406,0
0.10837243233664504,0
0.8346247284805052,1
0.9914435928786177,1
0.9675370405471573,1
0.004740497516656451,0
0.5025862558183957,1
0.0819955189708492,0
0.284504852308884,1
0.23535510188568895,1
0.28965149909039983,1
0.51559786680683,1
0.8480208429760122,1
0.011088915073933772,0
0.10817337446130366,0
0.9153196069765182,1
0.1471124266909974,0
0.7868660414594705,1
0.33196342983344557,1
0.9960015014594059,1
0.4479678364023097,1
0.466009073654477,1
0.7995853784050828,1
0.9610850131235387,1
0.9042604662546426,1
0.5973463941336103,1
0.24620920082447934,1
0.022123184062990617,0
0.020695197598965244,0
0.008222372023649805,0
0.12234981113217021,0
0.2676055498554226,1
0.02613141520068122,0
0.35061553512807714,1
0.11272888429865943,0
0.8111790135250749,1
0.05861324685622001,0
0.03372534828007438,0
0.6718442840764187,1
0.9930751469074868,1
0.1932067081505272,0
0.4554105229826798,1
0.9984210657440897,1
0.5837580351207781,1
0.0019719634324196302,0
0.9999205058355506,1
0.9991144308588663,1
0.09138466457002598,0
0.688128731088075,1
0.0006224735530209676,0
0.9941814604091548,1
0.015003639605805233,0
0.3468699048996626,1
0.9842341432833326,1
0.2914680883940198,1
0.058434812170599294,0
0.009592516753218237,0
0.9220188237012764,1
0.8924391637934191,1
